Id,Price
13661,196428.44591148893
7992,170160.05118213745
10264,96916.15292817497
6924,187308.4855832979
9183,169913.87295349123
13325,213373.6974783897
10467,74871.19058480978
998,234340.53403607733
3700,216817.78086230208
5094,240020.58310586485
11643,134791.06802710818
8496,192265.23620885942
16487,109392.75310918028
7810,253347.49070598508
15418,172959.26177510442
16355,223893.4808206441
3194,174024.4786571737
9278,223012.40565245756
2707,145187.51627357025
5688,407844.4464436056
7883,205944.97164833918
5250,274376.8471669854
12794,218645.74250806632
15958,311922.61876220274
68,242908.41642342994
9505,199949.44937551694
4162,193544.5591809066
14730,160449.39872776924
14671,374926.2285447438
13981,255168.19059266034
4445,269712.3386157823
15067,153715.35618469707
444,225058.79348891627
1613,239076.33270029703
8509,406147.1295244935
877,128483.79456459757
5170,293684.91761100315
9846,360957.7643804721
5915,170552.30963423426
12459,228989.17176534364
11318,205094.575378261
16009,226544.7815678284
14466,379214.35666779574
7896,180586.47290871845
11280,152223.38595130705
15529,282222.60597826954
3859,419190.1350311908
16193,174905.0660045178
8796,138641.21900568242
13010,181851.25798248212
8672,138096.53033270006
16756,133148.77629213443
6929,329640.835322848
6288,236227.3633011828
2842,195856.51036970795
13446,517472.91813197447
10235,160496.47173418524
7654,210320.21520807364
15967,283927.92885007
8048,191696.87230619913
4253,292302.0675328356
8004,242771.29066071584
1397,367438.15820175287
4799,329764.7116252543
8558,159764.45159303825
6060,287170.55332119344
5608,168895.21461132664
10515,258395.39477151746
8931,225617.83075725456
2396,230681.19607507635
4022,146988.1406645782
12471,278592.4826660869
1711,209282.9305973152
11430,208161.1240155353
9829,192835.69583725082
4425,202195.03241415825
9803,359737.74645174993
4651,340947.80683095416
2189,354282.292098279
6368,257134.64716142428
6568,223829.1734964943
13827,75961.26100706894
4375,417186.71723972313
5622,196144.59967419205
10559,108771.81341027013
10985,397974.3217092033
159,332340.5048036953
9038,205214.61523741388
9382,395188.0176406026
11998,198426.49381171848
5184,265241.5328353296
10542,157981.72247042655
3537,74018.27646713937
13475,152638.53645618533
15536,339353.7964386899
6948,333285.9971830227
2888,252677.89287649537
2830,208282.2093879626
12064,193768.6234702884
8922,228014.79603357674
16427,180905.86513792333
14051,100692.05668332923
3251,319544.32330524584
14202,148580.12964861072
13756,128776.50451397953
1421,122049.28941148418
14187,200370.71127416706
10166,253900.133512003
4923,105919.62450894674
11570,159282.883021347
9844,165196.97029305904
918,160396.6193439383
8919,265145.69644957996
8818,157717.42261393735
2949,192032.73909647306
2423,125325.61673574641
15361,164642.5861504157
13254,102291.8581097002
9692,216442.80874303944
7271,310504.5773344832
2017,241306.55811269762
4036,144349.75491043305
11373,210800.68781956093
13377,256421.39487696163
9977,184919.81270407798
7410,160717.79571747276
11817,232874.9838553981
2573,185292.07283567524
6543,201858.37419783993
8819,192585.97889768126
312,112022.1819900573
14517,174668.00631085597
15090,252114.86628092447
10789,175965.0836476836
1910,203090.30676221484
14652,169865.9815640116
13121,239656.01884081837
5125,273329.6058446589
1959,204969.2431995802
12034,285918.6932196952
15595,117588.78923187293
6153,126043.26571838497
4053,200432.89353596137
10877,292495.7259668816
4529,178455.0739446673
10158,225100.68084942564
9236,204642.5405232332
5299,304057.0850872337
13059,209223.8389967145
11152,272342.34943306434
11914,335977.1329512991
2442,366198.09455737093
7044,177113.39860969744
5893,181465.10296967838
5035,114536.37426543876
979,291808.83874033095
3409,182559.48765721978
6675,214105.14386767655
11650,260346.52871962095
5611,130366.74231276268
5956,158840.99940681097
16435,215719.30033756208
14599,148015.61189718382
4215,191084.77898147283
8873,149873.74266608056
14918,262269.78824080207
10011,150210.90047371585
11446,203799.98057563617
1535,173509.45150785454
14241,159781.97647373553
9543,187963.58960462827
10979,176517.9120006422
14215,318188.4948951907
12365,198726.94022085506
6681,176325.726941171
2924,240167.75196823388
6445,260826.7178509856
12032,203153.21110217084
10702,174040.89427215848
2974,167213.59287225438
3877,171485.25688782154
15147,173069.4676672144
15984,248218.90688016138
2324,438981.67764175736
7499,295105.1355787957
3801,397515.54160081706
4284,231652.16582744758
9329,196759.095976475
3120,301584.85390610714
2531,153231.76798622363
13762,137598.91641170776
3691,179458.8942571426
8058,193753.67309859168
4897,171619.73216039376
14925,179662.57938004314
4330,153522.3912967673
5453,184202.79728602205
6559,248392.9735465901
425,357181.13969920727
14024,189409.8929683397
10413,170417.0332813173
15294,179189.5689096516
2821,293078.2446045166
11509,112096.40549222546
9074,169011.150889285
16091,275718.8703185524
3642,193357.70506271426
16124,199754.87116732812
16449,153710.11295769532
8684,182559.48765721978
2392,320877.43054070906
12234,302872.9775069633
14199,112818.99915088451
834,334349.5418309553
1484,181465.10296967838
15653,140151.66154170886
11663,167083.75096256088
15397,386139.5871406766
11385,195277.38265525535
10151,182602.66204690406
13263,137406.85471105116
4505,245729.01958732714
1851,147615.69347477518
15471,144062.37230910282
6560,222554.36868155564
4007,346491.45143593365
10251,224973.4969239245
265,188633.74184199062
14770,181035.51926896637
1353,219695.33047787822
16335,210861.32677363878
10859,173789.34706273713
641,196189.41666899054
11985,210554.24662889796
8076,187067.85690281977
14160,185154.89276210385
12506,305498.29525368306
8809,203153.21110217084
6957,166631.99689425578
4478,128190.08121311567
4749,189718.44537212362
12322,181156.91665537946
13910,153280.27549205854
8252,204062.32750725196
2431,282271.9882734754
12670,112278.0513863904
7537,165640.41579335547
4637,450880.4902415069
2538,181481.89038153077
15290,222013.72323072486
16072,317323.99071869394
16740,126840.04217773903
6078,182750.95447433062
16723,164345.63723100736
3847,237663.49867333326
5999,80623.96006492065
7678,219373.35025610047
4862,143824.47792908642
12468,156293.2768456299
13409,334055.0464831025
12380,226708.24596652496
8962,129323.62196731674
11004,273072.45918813697
792,158094.97250581742
5687,236807.14247810183
3906,144974.7109332134
13554,132106.9362225066
5863,112499.57254441892
13459,140528.95345450754
12378,255116.82083791465
9935,147536.52582217212
5674,174624.28804034952
4535,242821.08531278043
12310,418699.75604338205
7048,158146.89728979988
1143,408620.91673607787
16085,185569.2616060387
5358,172662.0478786034
7100,223005.18349721556
10384,163185.6660282743
5006,194758.4691822558
7371,152605.30439276743
4720,156850.5751648388
7577,231431.54720172056
15196,198506.89679625124
8467,343190.86312693515
5251,132029.99641256378
9220,136184.6676873462
2151,168527.8298538736
8081,263733.86622279824
15824,171241.9084864936
10545,300008.599805729
13403,311397.32584967266
1559,77730.28936066062
16795,172372.4816296166
6293,176788.36751968908
16024,225119.0297603531
12167,181869.02038720023
3078,126684.30605178428
6736,211390.93555809182
12124,407753.00015391206
6489,310504.5773344832
2778,199755.64857996683
13074,162109.0227573371
4075,144296.03309571283
15195,240062.21937465353
3160,148047.64683959263
1272,234551.285600022
14776,250278.87332597031
8497,294294.8100484702
4,195298.05455695183
15732,348032.57189044956
9111,423466.2733765225
10748,188126.54615044637
8944,178881.35918495082
1906,154621.81373563939
11283,105572.69056131886
14269,132718.57765711058
16232,178085.82381901934
1839,324956.4002113895
7894,335698.5892434819
5703,173100.99688352013
1347,315194.6903409988
4849,72197.6797970561
5618,141511.4040939957
9672,229201.2291498277
2638,142677.16935878719
1962,318586.52041835844
11717,250918.31992990526
13358,377042.4643884403
8258,74142.92874799299
8822,220428.6672303275
2927,180462.83137941227
14741,296675.5690123378
8216,141137.10057841995
12317,138802.0342290151
13133,267034.90093003266
1286,175504.54892431712
13116,136771.02917199774
9198,126002.43120478501
13679,187932.09839192356
13877,145484.5692542063
5946,126993.76837090602
7428,206264.4555104555
1073,310279.6710654816
13970,191187.47051302216
8466,181678.3261322585
13135,145676.60091616266
1778,204168.3688388846
195,197541.15819522197
8973,121384.87556132306
10674,156227.78565264342
12350,141792.724599827
10295,140004.9785498656
7251,299832.1056978538
9245,197965.83659302047
9126,138605.0802796769
7740,235757.81474375268
8956,173927.32441723094
13686,171207.12957015878
2864,161763.05687612033
7110,138663.5164900108
11331,204678.2154616286
16637,182112.60411369873
4580,346736.92121012555
8909,446614.106478188
11932,218078.4900411581
5243,186566.05160693353
13419,292267.0893343007
3459,265811.50586303294
7053,405064.0263478032
14691,289271.2975114526
12535,171867.50789349453
560,408878.70059492247
7514,272451.8082714156
5305,169824.04189398928
11231,272178.2217832704
8803,124952.72753263035
9791,157521.06444841402
130,191463.04840553118
5874,416677.6910326038
1440,181357.7221975429
6474,179441.01931777384
12168,174974.78603063684
13187,359280.40048473864
9831,223695.1847923412
15943,216649.75881337974
15846,192755.6275828031
1402,205944.97164833918
4968,242527.04427263324
5131,202059.64571898844
15580,108775.35576900202
10869,221309.45664438183
4679,130602.37882695814
13908,148945.14998333537
13489,255545.82337999658
16352,113381.47795004229
5691,183922.90361224944
8780,248338.86813668854
11933,263552.8998094879
4136,364860.57360477746
12873,172741.78812738304
13330,206646.7051763122
797,152723.5750428455
6450,431942.69692057424
10056,154638.4298269515
1050,139090.97383783903
1202,174350.92799479555
6680,120597.48439825536
174,187982.23472717087
6337,132288.51607064574
6704,155179.58164563918
266,139501.9811228129
9195,108872.32445594975
14668,123543.47077490125
9315,232326.8068575992
469,278589.9581929653
8852,193687.13227718518
10907,224300.5365825233
5287,396102.8415991103
4548,203516.19998961652
9637,199252.45775170732
11010,174111.32857242323
9564,173214.08999119737
2681,112574.76720157235
6776,156731.165167995
8311,189219.27138025517
6580,184223.21180520148
14417,166309.88872018424
3892,198469.1964725955
4929,155350.5573100014
7340,266209.71023695264
13225,187228.89535622258
5581,117101.20650916682
8015,140079.3569896573
13567,135034.4007864876
10596,189216.34714384016
11291,163847.1528016206
10901,282502.8459251413
9349,252927.80026870532
4030,238449.8193555156
8357,179530.78906173934
829,208602.08898923162
5529,441514.7113676834
4134,207557.19809535448
4867,195980.25243202838
903,194691.314082703
3701,168371.99678969683
12916,100511.87969431173
9031,202737.65382512202
1965,287149.903330524
13851,258281.1968149833
9314,214163.43994750633
7386,173986.79388561615
4088,159492.33344033427
14907,517331.221043267
5991,203959.4169040486
10265,264616.1669712415
15260,168284.50459256463
8053,188817.94416672605
9577,217024.2535341833
15509,147391.40902272478
12153,263178.3636307635
3218,221595.23864039
4740,240416.0213906849
682,182096.3111590293
12176,243019.40969005934
12385,158471.45793425004
2523,73359.1842310731
5801,166072.0692179096
12751,167687.42984429462
15121,173637.76204955013
517,381517.25905594806
4822,248239.29584809663
1129,365713.77598291746
12396,177631.89844350232
11329,238550.47348648976
11856,287248.653703149
3653,164100.76730015388
13404,82490.85772641342
14486,484490.30552504375
3502,176080.12196806807
7717,81622.35491602994
8808,184625.53449964817
11676,199690.2680683611
7033,273614.995010944
1681,171614.76190960704
6658,140148.76262833382
959,460423.586999658
4871,200019.3955668021
6946,194779.55043003082
13763,247947.78257777743
15320,286677.85695623525
3065,123190.07110217334
14742,161965.92086457228
13959,135964.91306507756
2427,171819.3589895924
1716,309522.12156045536
6258,126486.46242600314
16677,141405.9721936813
206,334041.07069833245
13659,483062.1467410801
7782,139765.41348106012
3308,119772.21208689621
9073,126244.23756992037
6342,406241.47001338215
868,322996.6391242045
10153,242330.53075821509
16788,161565.80449932395
14886,148057.13986016996
4674,181952.74526267144
13599,149682.74671203023
6851,219177.83924963148
6443,227462.74423782807
9903,159741.23343778227
8321,293569.6689249154
10686,216761.69032402828
11106,146325.48496158572
11845,113020.98670055506
2439,263220.2066840195
5461,458457.4531284946
14559,198878.07817257903
10215,188313.8766007356
13566,354874.2816212412
16563,135548.80785860663
10492,269058.13682584907
13847,190916.97640110593
3607,187160.71409912527
2844,124690.06293186835
3499,153268.18558842916
7478,363370.77940660896
4728,315800.2766379796
10883,174315.41079741006
13602,84698.20208755786
3751,150413.8834823565
10299,181676.0378667064
13023,143346.43935397617
14498,270274.55010159564
13601,126376.42642013768
5787,148008.14472329055
7853,167842.4262661993
2429,289526.41078164714
2359,289869.0938987141
13926,274607.86323441955
4278,150778.706063773
14307,227328.81445230037
15677,303682.67720301973
9,132473.94637082564
12630,155725.98843804043
16428,379414.294804821
13285,209907.97676278077
7902,133842.5100876789
866,103031.72912802704
6077,156500.59960428975
4015,303065.35898085195
16350,167136.9857095093
14793,133349.75760348528
1409,194498.94826344456
5199,156635.55583228622
12036,263791.4583690662
9654,142319.0157332557
13106,155465.97907571157
11780,172646.4142811745
355,202043.2112750426
6247,142839.48003311595
1045,235976.1437443794
4019,263022.6537801628
2048,219588.95223349542
14586,78206.94549381996
6720,212489.2331638287
5509,117302.71007962985
8463,258733.32996390737
3202,251460.77835220765
6910,149347.998984326
5701,319731.4113356307
1,251426.62341476846
6853,171792.83109103152
5386,181364.04622286957
9251,242487.26735664753
8580,193677.49526278223
3644,221053.61267405716
3258,195962.78151870996
329,197083.37422880917
5038,259793.00290488324
2526,178737.49275824663
2082,424438.73246780474
11081,163259.991468666
3927,198031.30112813402
12305,204286.31841162866
10975,345631.78284662956
2590,221414.43286913136
9337,169165.8201434105
9368,176161.21015710913
16111,159137.76397535307
986,258442.73062826134
426,174224.1761854863
10040,174955.38577230988
16463,157519.054559986
3704,244342.37419829288
15406,265782.57226603245
10035,318655.26859010314
16251,139433.73581878017
9520,516791.1535606871
503,191188.4686678297
8260,280906.98915483354
14309,240159.18610745503
16054,281156.12894091033
3885,234435.4932629772
5924,152298.94908716824
12843,172720.20228850824
14300,137554.27537724367
12608,249910.12576065864
11437,162283.76059520454
9535,163893.90580409733
1528,191135.09163318263
11518,166850.63407875382
6401,275847.5332959024
9129,164877.82290038434
13069,200470.15148646937
16607,169232.51480051727
1473,290929.9960285612
6085,212038.32581228093
4067,249190.283446421
9178,176954.55346055492
5090,139610.12064698318
15046,311443.3050976153
13621,161972.7558927634
16065,201991.51311216125
1944,183641.2704509495
1060,271217.90473293833
1764,293533.4725318402
1705,187066.8476715756
9961,108953.25774498392
18,225453.9943054717
10371,100766.5988817297
13185,127468.21112865058
13139,283213.49508327775
3161,330528.1346896975
11931,228235.82902425106
8759,193928.9390616818
12969,84795.66947824147
14329,282164.5634582849
3637,200425.34368033474
1165,138377.5457703459
9976,201521.34158950296
16490,202724.57372620003
2074,304137.8821362767
15364,335230.3889568827
11394,296688.7833762193
10222,238755.79621009796
5948,127665.04124575626
7494,187352.66996877862
6285,225342.09279329106
15220,144162.18880914745
3237,141948.0500094888
3528,205558.89221588423
6289,300692.46243292454
15784,251872.97161327425
15321,334611.50016320794
4562,145406.1907152428
6402,243466.22014591313
12688,213405.77300238423
3536,172189.83283856537
8426,127654.07257514246
12434,298197.31174787064
5645,204796.30846805367
15080,214841.37653334337
4677,179536.303833242
9818,315450.2818318397
13496,179354.33490420555
15682,248639.52785046413
6284,246522.85922399026
14342,187454.27473431302
8109,198223.87745308186
14818,236144.61888977
5724,111598.15148902022
7471,164813.20607283173
14905,220048.87380980098
9719,388753.6191447035
10637,291944.84827499866
12838,168404.74252429124
15949,247649.95150332985
2334,277342.67414498323
3416,178462.96520000228
12303,153207.06977262427
528,171325.09004564828
980,182162.55204654596
1298,121859.2961603961
13728,178659.19640687577
10842,126244.23756992037
14596,106992.81066377692
1899,333114.70913855644
16380,253745.789877885
7855,198822.98329786418
8147,232074.50731481146
11469,156405.89789772846
5779,73501.77842255626
3389,394600.6784876345
7885,243490.74362234463
5254,425660.38261378143
6383,135596.26896141606
3498,204594.13556801525
16166,476091.93393792305
2413,253855.01223399083
14653,276921.1503872605
9345,159636.53735443467
13711,177836.78783536082
822,214356.31801048768
12640,182486.88095185938
11954,264088.26927135256
7914,376821.9067142118
7394,280173.5704224786
7354,184656.35906504898
13058,154741.2556797712
4836,216840.41022979948
362,134741.23592919554
9365,138167.04799375826
211,129587.32055991261
8543,159508.1957650767
188,191718.92403100236
14196,358823.8555063344
7114,285364.8847535494
13431,196276.61190294882
12869,276978.4277847492
16681,245675.48524260838
16528,180599.252323224
390,389799.82336300856
11752,154183.16675182735
4408,150073.76028315356
3315,196981.45102740484
16071,206824.6413351836
16535,70687.38336285067
12463,210930.0803420905
12790,228227.4829941457
11787,129653.96045407321
14577,201684.4757003582
4431,241267.72595783474
10286,136085.57591025525
1676,286717.9036473181
13993,236542.71095743575
4761,181201.5315659854
14670,209188.2273931197
4795,189004.02059940493
15411,232327.41599239217
2909,71648.90284913842
8236,421157.90191180154
14017,146717.93161687904
13974,224882.42153803317
6513,231708.10946673105
7695,171655.0818604557
5286,178343.38256612862
4902,255743.57814670628
1124,322307.3888189974
10436,191534.15785035497
14749,275390.41582079686
2609,194004.5234533241
14548,232232.04662350632
1566,150728.2629216342
3649,171070.16900718573
16101,243685.54523835357
13095,162139.3298490437
2779,163493.659992958
14203,141791.68720698304
11019,174159.5770015557
7653,147631.6788844659
12835,178133.20047289328
9683,301185.6662728239
6955,127093.2357044356
11504,147318.55510046936
12110,172178.49082895272
237,184070.58825043353
2612,204912.93082750405
8855,338582.3803058145
8729,132333.8346692071
11580,204830.8569858059
13807,215643.81950608856
5375,228095.0473609852
16767,319439.12374362303
14540,208290.38680532548
255,277557.5918438266
3586,156020.20869589437
5671,213482.96140753521
10311,368058.2338499884
13280,210769.74466684792
1788,206539.56816476706
12128,183450.9129296652
3576,373232.05079290125
1285,253056.82050699345
13502,176557.81016072852
6518,224638.82670242304
1729,169333.7937467701
5398,166678.29013794998
12539,252182.5227055391
1476,166820.39200823102
5057,296138.5731859294
5133,241171.70309822934
2196,475556.66786399414
4041,210658.09163091538
5252,80538.00213544433
12879,168519.10660969652
13210,174272.2105642171
7390,336948.23838742636
15942,143890.16227315812
7054,129376.13934578511
14632,218265.81484728522
10208,212171.96076497948
14120,172748.70740714722
13607,201601.87156469608
9647,214491.99661529277
12134,178121.5789168025
8593,166418.13212304888
16231,140357.53548516208
12474,160266.62497960223
11640,152198.9470803069
1685,130726.60189210899
4474,140899.80046948348
15313,158417.69862189353
1736,138012.1281062294
16471,160978.46836831904
12517,203898.63762635682
15437,225472.89440209948
3381,188923.67081017327
16555,139765.41348106012
15738,179310.82665616163
2896,117816.501651631
11356,308434.54698523803
9734,150785.76091539787
1890,160075.51478930996
15344,190923.60291272146
13575,136181.1102668706
14595,213703.346367788
10567,237750.35646735286
12889,178288.01972333336
1213,200342.3635862571
8841,105021.7798622273
473,269049.3314884097
14853,206181.76552609398
15271,372495.30402892607
14191,249689.3920898336
12703,285254.52409075113
2649,220438.67316523797
14916,152442.60258288248
8975,116506.1345843114
12108,236462.42969762546
6070,153268.92333878562
15765,170257.80800672065
3713,81993.51815321414
1618,287005.0445752434
13874,164484.6406480551
4407,135321.159776648
8550,209680.9288250014
15759,343633.45515902987
7808,127097.31793238083
1127,204413.51274054576
13108,284817.8869320394
4426,178118.81495672892
6175,253718.8860163904
7903,248824.75723778753
2076,70333.17577034043
9924,195438.2182191723
2322,144460.71358792848
13844,168305.14707494882
13871,128470.99480929668
5908,272193.6746809468
429,456203.9401602919
3443,137276.8001244147
170,176978.8980343439
9879,290485.58338020963
15324,307026.1386330908
15616,176205.62261375706
14217,221798.95017311574
5262,196793.38328562322
13426,274845.19885375426
13286,171946.02272174726
10464,172336.305385594
10881,193057.85631976675
12776,127125.74846206771
10664,188423.7676259095
15237,188647.3711116743
15999,242630.0267500079
4816,301771.18442631885
13856,169146.83533039386
2701,193596.17528746917
635,177822.6878843806
4016,217857.3827522854
64,199884.45697687284
4881,205246.23672380453
7017,285193.2178658645
7184,303674.9821421353
487,165179.1274656487
15897,345262.34137604764
11444,144183.77420501318
3260,163359.3715744126
3127,161821.1132953147
7899,140601.0714050137
5705,204700.46220435042
12960,243865.76266356796
4046,177082.0761943149
2190,279985.7528019393
15787,137388.600459737
1926,250255.58638047436
3944,174118.61142367224
14709,248611.1076862314
13046,173048.71434141113
9845,160968.18624694817
7432,104630.6037992417
11524,229073.39500661485
6393,176146.45607237326
11323,151423.1250717639
10352,326158.2821786788
6811,344499.01794602175
2606,302719.3814598867
11660,351432.66713386704
8305,197578.48947536055
7357,217384.85053399068
14796,158638.40686478614
15587,156832.91558800676
2461,356231.4968013059
5605,188571.32390540227
6554,202898.14493653484
7662,254717.11115875683
11798,217218.47660199946
12078,207100.76092797486
1758,126851.01084835283
7661,479707.9265875447
3335,179932.27030483127
2854,204431.08431557077
16659,233192.04240255494
5241,288595.9899458114
16469,322505.89392145025
16098,147820.59365494704
15049,174045.37703726735
5152,74466.71255470815
2166,156764.97012539743
16465,175145.82730864268
1768,126851.01084835283
8744,217122.034446843
10594,174139.710815179
1339,155605.26008427216
6998,181687.61824985442
723,186254.7132000801
11357,198142.2424392125
4413,185782.8199331273
5026,199159.94108903673
4412,248801.59804544138
537,151944.26315913562
10270,108895.04446167732
9571,260014.07268033907
9969,255642.00547431182
7822,70237.78135258495
6621,207711.1230654367
208,179160.00451593442
5195,210669.58441466506
7032,147690.15421600547
8263,184188.12358202456
14719,403326.611370971
15622,180408.36454447263
4259,186480.54140742047
3085,346122.25957760104
172,184867.53731159013
7130,137837.25759508595
8767,176582.05153197382
3087,161685.63096609645
4089,217073.20119591884
11477,135646.35088328584
2246,202214.96148390177
1793,198102.90817762486
1630,188121.49592762368
1189,120782.9470238474
6050,266452.3511000535
8752,146348.50123757034
8963,190263.45538264912
9671,404436.09209227556
4820,153528.10256459014
4475,162432.33704662358
6396,213703.346367788
8932,196912.42209351083
162,178194.70641516533
10847,148712.8993210783
5692,370936.6339421508
7316,247142.9474979258
5485,214265.67789931412
9780,317223.9377412274
7307,144039.25424358938
9739,338151.86133243865
7426,176779.98979828195
835,190913.85901302536
11744,269025.4997701402
11907,222179.97067006788
5684,190646.32040344528
10335,109871.12559722834
4466,233161.76955360133
11593,128816.8319125291
244,210155.2657069637
15205,318694.93967391946
6071,179577.37039205898
9455,432987.4025233043
15862,301613.76404365606
8165,298441.1870161736
5002,247930.64826102598
5922,273518.89870221604
16616,285379.5290718977
7615,230999.3487187899
7911,171164.86299367456
7748,227339.4795918433
11265,334209.6115107756
15820,169476.24216620732
6648,172727.42435906627
7117,237478.8723972183
10262,189318.3557009224
2853,242747.28733133807
4606,257356.49966110013
12747,140344.53917468965
3953,142445.74113411398
3552,189123.69090605594
2675,256902.9187194634
4611,208720.72213280245
2025,206779.17033513595
5424,193194.3566603296
8546,179376.35482061247
8875,131855.8900346415
2807,370372.2053509125
8578,225576.62543956024
786,333878.65970004705
3945,208875.58962693103
16733,125716.1942438625
16191,163045.72456646647
12669,168519.10660969652
10493,160004.66040302324
6671,215440.98788694767
9330,245897.8539594564
1622,159373.69052097027
8713,200661.68731350984
8696,286973.656807441
9187,229952.69312394215
14551,151703.30612898315
2646,316701.411806962
9563,303338.78375389974
4031,167155.29985507377
5155,185253.56386722738
12116,343082.93350935506
3834,353702.4013273972
7785,204489.41472948625
307,128747.08391734069
13663,154022.0000505157
16357,126724.1852077875
10646,147023.36855444772
5615,162623.38933782882
4604,172707.06410685938
9308,173699.89029226845
16789,237750.39851590543
15721,209791.3583590384
4994,365928.6370435589
5454,157157.4122347108
4034,192269.74707608108
1420,298742.2486698605
6453,150957.01879035204
8167,178259.06830225865
11657,235009.02648903467
14356,385053.44667856913
2024,236317.01239385354
7701,108871.17745277316
6291,202518.91749029572
789,202638.93569990876
16315,261295.79465351632
3677,178258.6693401216
13309,138760.41518182453
2088,78659.33708164492
3707,179917.65590155753
5240,221711.1355037271
13197,215972.3669462293
3147,162940.08013624357
76,344236.6653316381
14287,151951.14047548693
7940,243304.04469706872
2515,111264.12457450503
4891,241648.9821973866
7623,335777.88963688264
10671,357175.14946879435
13030,174802.7573032329
14686,236177.18639016556
13272,259967.26861285692
14954,196810.8657008931
16264,206733.10762501816
14461,176169.72489500672
13107,256310.30328260877
8740,315404.77187313855
2824,224103.8039331249
1645,131184.01401022667
15613,172623.92955720893
4803,227591.17526002557
971,155611.00699815527
13952,173496.56155820188
3320,162756.5159515565
15110,149445.75531402905
2440,195148.85764751513
10462,141273.36602454004
6011,286181.03607335436
9405,122663.28059882142
511,171354.18215263812
4141,398749.4804021037
11651,153966.08174346288
343,219228.17810911508
14750,245778.6579233757
3711,172317.35446057725
6322,158116.0636534754
6533,200290.64242538827
6089,230744.59272577876
286,236676.28933384936
7639,104249.84977860651
16722,190880.63739673115
9157,260756.35833614203
7137,259977.99769096795
6669,305802.06271382415
3326,304294.9922512058
5820,164232.6849276104
11604,220204.75854153332
16087,203996.5239947511
5327,221497.99580846156
13639,208632.90576777433
349,307211.25548336183
15181,298748.1639424323
4821,308893.0760303991
1740,183466.52361058453
3450,150566.77967561776
16064,122373.83954613145
1804,108775.35576900202
5296,132534.73587973867
5346,510569.0118896569
4723,226748.95528418713
417,152501.3738329929
15756,167761.76418740605
14090,180855.3426176482
14778,351896.09583188925
2560,171882.0895917225
12920,77044.0859689311
8249,145159.90308718913
7125,159024.4148823297
11732,152574.1966257899
13365,405707.291249717
5361,364427.46445738693
15937,271408.211746321
2591,178139.18792147696
15706,193920.71929100904
2105,207967.56132523474
7220,317239.8433212362
14562,192037.24761389065
6836,172456.56611872255
8180,233708.38243728038
4695,137728.07317610143
5783,339732.79516327824
4780,191729.7664491551
12504,175351.2648814102
