Id,Price
6058,248569.08789751833
13661,237677.23719456978
7992,176768.9523734813
10264,97217.23786630876
6924,185228.48537273234
9183,176158.33642647922
13325,235541.7316464589
10467,75884.43831526343
998,243743.4583854891
3700,195657.927355189
5094,256787.23348719647
11643,141751.45761167599
8496,181032.58912704352
16487,115433.6851623094
7810,266820.2694494213
15418,175771.28705395886
16355,229445.0299235039
3194,172999.83258753305
9278,227345.20532429253
2707,144049.35429490756
5688,358959.27290639875
7883,205748.1859112748
5250,228932.6519568842
12794,210444.52643191037
15958,299039.2837339537
68,245552.41159925345
9505,200337.6234373866
4162,206088.8553033611
14730,152422.12739684968
14671,354242.89330488094
13981,277810.24079742713
4445,261805.64051540912
15067,152043.27249429046
444,244214.62833403508
1613,237891.05787145338
8509,437968.5326998479
877,134569.95590574795
5170,277075.6385651191
9846,345435.8911814244
5915,178890.859238223
12459,235904.72624017915
11318,212023.73888771352
16009,235803.5920523215
14466,327647.75758006796
7896,192003.91350847334
11280,173494.92626471724
15529,281365.01079521456
3859,433797.8339211068
16193,184356.22991321172
8796,142209.6410785609
13010,180058.6479491136
8672,138105.41742508183
16756,134776.3819745057
6929,314775.80719393934
6288,233483.94870423403
2842,203655.62549163264
13446,503616.8055187664
10235,164297.96899304277
7654,208125.02431418817
15967,280070.2407964178
8048,188532.0825548957
4253,277612.7754510984
8004,326091.71571862354
1397,417551.9369152427
4799,334651.74208852387
8558,154989.4289815329
6060,271159.4407095814
5608,171449.8976187001
10515,254150.98695038274
8931,217632.73859699472
2396,261922.01202188956
4022,172759.52799677188
12471,297590.8898035355
1711,209624.3061867366
11430,194812.29019421036
9829,194189.7269475297
4425,194791.0219343146
9803,387108.22571495996
4651,354320.2349992922
2189,348691.0883626347
6368,250527.8822066798
6568,237347.0138833015
13827,79059.71432179253
4375,399339.437187433
5622,201832.67190814958
10559,108078.32522065716
10985,371136.5618725235
159,350995.22298470757
9038,205150.36900805988
9382,406576.72069607995
11998,207702.26682082983
5184,219587.126827935
10542,161567.47466307998
3537,71989.97601698138
13475,152758.5794543844
15536,344304.7490539252
6948,267528.0788683766
2888,284323.2852578019
2830,210855.71791009954
12064,186807.46095169566
8922,241731.4389041134
16427,185252.2559115989
14051,100181.87466697188
3251,317668.29432139127
14202,144569.60594373528
13756,135006.7969398192
1421,145948.7850691479
14187,218263.12146109514
10166,226254.87462227102
4923,103369.67318304899
11570,187799.47204565472
9844,165618.09704580012
918,159053.21322851212
8919,272900.3094503952
8818,157987.0016749442
2949,179826.12059682916
2423,129098.67891585919
15361,183786.0698867884
13254,101313.79273013346
9692,206006.0471044861
7271,307036.2694778483
2017,252242.20332811304
4036,145607.34599283355
11373,212935.13536949697
13377,270751.0034706403
9977,213257.64260290327
7410,170835.45305835194
11817,230380.559554483
2573,183972.7053825154
6543,196474.03937697227
8819,188342.19772992056
312,124919.03034021806
14517,185658.92013164316
15090,246215.33171189908
10789,175190.5280429637
1910,202385.73929020087
14652,169201.79894154702
13121,238891.45034895942
5125,253477.54162593427
1959,210428.24022102536
12034,291493.2846779539
15595,109610.23453629499
6153,128496.96281154989
4053,202481.8448745515
10877,288380.6238441723
4529,177765.01571779733
10158,205691.42497727415
9236,200578.19694312246
5299,306324.6381220321
13059,212156.72369894793
11152,270527.31362385856
11914,336992.62857468583
2442,367209.415147578
7044,171968.74765735163
5893,179375.436763454
5035,122344.26755015148
979,298073.46160243097
3409,184679.47166812967
6675,173963.93572079326
11650,263274.8878885722
5611,136082.06540850404
5956,149363.19795571998
16435,200996.03160345936
14599,163002.86944649913
4215,193581.29149446258
8873,156030.81430873065
14918,273827.20831712295
10011,148712.70654750214
11446,212380.5192572449
1535,167418.20168380058
14241,195571.58085556142
9543,191791.11920762158
10979,179306.7167455019
14215,402712.32145335723
12365,213427.89479259858
6681,193883.19494483707
2924,236843.10170813793
6445,234079.48391222116
12032,201063.52653603276
10702,178161.27015125414
2974,167693.763613896
3877,174556.44719752675
15147,179461.589762625
15984,238582.96619912537
2324,467576.40751852584
7499,320575.1511972688
3801,372979.0816230027
4284,239234.35923846913
9329,188909.0622455231
3120,286197.60797147464
2531,139805.64080312237
13762,139221.27588644286
3691,179340.79573696823
8058,187969.32165125982
4897,171948.59590339652
14925,188465.70690000034
4330,139759.53370421182
5453,191471.27451189718
6559,222438.16629143542
425,371024.0458940456
14024,202081.36967587774
10413,164190.36474280938
15294,186390.1441021096
2821,284039.29689974204
11509,113992.59432463783
9074,170551.91484721933
16091,281112.08245717164
3642,193657.59170574843
16124,196609.36250811027
16449,168540.7290367331
8684,184679.47166812967
2392,311242.10226989846
12234,275928.70431035716
14199,115202.77983409922
834,335036.52405009064
1484,179375.436763454
15653,135978.32561753003
11663,174547.5559658096
15397,349236.82810866454
11385,204157.18980345264
10151,184679.47166812967
13263,123026.15309385974
4505,243799.2345374608
1851,144857.6137630381
15471,143280.36387900598
6560,299254.28040080116
4007,369379.3107431328
10251,202558.80090265794
265,183009.30931349722
14770,182041.42578854092
1353,242408.09711431304
16335,218263.43820671403
10859,178710.71708227397
641,204198.9145797363
11985,211020.63699258966
8076,187065.11123865662
14160,170567.39718014232
12506,296770.5101368118
8809,201063.52653603276
6957,151555.33299619923
4478,126983.46437788238
4749,186550.4690911464
12322,172280.06815027053
13910,150207.35239929968
8252,189904.30424353207
2431,269077.93286212377
12670,111833.58879180877
7537,160178.33413095807
4637,516473.06240426365
2538,182360.7397944181
15290,223450.79080576502
16072,344386.7269078369
16740,125522.3992707538
6078,173223.02266632623
16723,170854.87801715618
3847,251520.37495085038
5999,87281.28504826753
7678,232102.71788506105
4862,157334.08113285858
12468,147574.2721570815
13409,360492.1825996819
12380,221190.0134120728
8962,131483.5274320109
11004,268473.4141879731
792,159586.91676296171
5687,234185.2733489463
3906,133882.9431686418
13554,119743.87933503832
5863,115085.67571159813
13459,139211.97945704125
12378,278771.7221348891
9935,136087.31953698405
5674,179905.3397319594
4535,253030.58970421215
12310,416914.68421355914
7048,161024.5994316904
1143,375035.9943095287
16085,183903.46552965196
5358,176484.33919721632
7100,218979.0671203146
10384,170972.96670704655
5006,196353.27634534807
7371,153299.85363615365
4720,160237.46653913456
7577,237365.34589633613
15196,194018.96029338005
8467,323090.7428492973
5251,135105.25796478684
9220,139599.98629364697
2151,166182.34229165982
8081,261225.90738736588
15824,174492.67736197048
10545,305596.02149160905
13403,312840.10591822676
1559,76535.96729094215
16795,181495.950493472
6293,181091.94901745603
16024,212624.30860579343
12167,182138.34199270193
3078,129181.80406348564
6736,210950.16280975743
12124,373729.66861846525
6489,322534.3588703258
2778,203955.34461342337
13074,155024.26440841588
4075,137368.0003531294
15195,240760.6319569198
3160,139867.96631916938
1272,228506.75238196782
14776,247968.97162958336
8497,297436.77233863977
4,186740.59653051867
15732,339315.5595526164
9111,402441.7433479138
10748,179797.72087407674
8944,175269.98973645602
1906,151007.80466426027
11283,104565.50772050783
14269,131857.99333488484
16232,182455.19993716024
1839,311815.025328477
7894,325633.74219207506
5703,172599.12912886866
1347,328541.41712715314
4849,75210.06433209947
5618,141554.0664542832
9672,185591.09057849442
2638,139662.6003300998
1962,329759.72159679263
11717,221405.27758220554
13358,301555.12170214613
8258,72426.10247274785
8822,221018.10293438853
2927,177942.49892229392
14741,338614.44823210395
8216,137864.70028107433
12317,123735.64356897547
13133,259469.2041763957
1286,174542.12451917844
13116,139176.17292222884
9198,122850.49891545292
13679,185467.71703035178
13877,141706.5632541449
5946,131542.0960558058
7428,207785.62357395235
1073,328293.8489765847
13970,135580.063598785
8466,182637.6008864721
13135,151263.46671415065
1778,197443.7461711239
195,211999.78614805726
8973,122750.32086917569
10674,173423.1622531819
12350,134658.66344866928
10295,143157.8003015533
7251,303057.5828845058
9245,194924.59758976495
9126,137765.8163329905
7740,223764.06657676463
8956,174787.08896427037
13686,173919.16478376332
2864,161041.28429373493
7110,133883.03032969186
11331,197367.62097604954
16637,183613.30404162913
4580,405530.0625357278
8909,415324.40748982434
11932,226615.81870699135
5243,185213.0400897108
13419,302222.5624714164
3459,254800.26996116227
7053,410185.3488151345
14691,301223.19765268936
12535,156924.53483706128
560,381321.2623758549
7514,237013.56201159614
5305,172246.77647660673
11231,276530.68627596303
8803,123692.03293827533
9791,164084.63852272852
130,181825.7634894527
5874,386601.67017363186
1440,174939.81777576506
6474,172651.25200656877
12168,179388.2669593566
13187,361548.1709135632
9831,221328.16108753617
15943,216395.21169457264
15846,173828.13906360624
1402,204565.99258546942
4968,244082.64847523152
5131,199187.27992314968
15580,112907.50370879506
10869,189753.31727858368
4679,148749.9591953848
13908,138232.98724467965
13489,275056.3929130132
16352,113916.08197386345
5691,181307.404139668
8780,253955.63681023748
11933,291243.6951922706
4136,315017.8623374101
12873,176326.97379338593
13330,209160.16869315295
797,140587.8583083238
6450,424651.69996100984
10056,152195.82058897792
1050,135485.87118447534
1202,186001.6121546049
6680,120705.79798273707
174,189743.2055371965
6337,140669.24851237668
6704,171256.33023746504
266,137445.27650657235
9195,112446.6469734644
14668,120464.1920426784
9315,231912.408014539
469,307441.53095799265
8852,192756.45345568616
10907,230442.30428416072
5287,359757.08189554804
4548,209222.32643005138
9637,189573.01533443757
11010,174834.2738434432
9564,174860.4154355209
2681,102285.44039155083
6776,163368.35891948172
8311,193827.20370729498
6580,186194.8793751452
14417,177727.59991961299
3892,198462.1276503835
4929,152592.1823016247
7340,266217.6386713891
13225,203346.48942719307
5581,117471.99303612775
8015,130635.0005843453
13567,133416.88497000685
10596,194770.65216992592
11291,146692.35504057092
10901,273092.84476249263
9349,247836.24502823714
4030,241979.7190600426
8357,179578.58042996278
829,199160.20797982957
5529,484128.6166567645
4134,211420.49721346702
4867,185632.26202985324
903,216166.30589829996
3701,177298.1116225979
12916,99100.43047917048
9031,194641.00103136772
1965,317110.93999018194
13851,240943.61860975614
9314,207624.33006960998
7386,174517.70628513285
4088,159436.99662742688
14907,508805.9541310269
5991,215197.38878721258
10265,247656.8045583142
15260,168367.77165055118
8053,189449.55790268615
9577,243338.63335410878
15509,143642.59759091184
12153,240565.23329200395
3218,247651.84828522112
4740,262281.68548655993
682,186697.36398963924
12176,271734.26782280067
12385,153163.7906049295
2523,83576.5422846815
5801,172615.84406696705
12751,153120.51931653908
15121,201368.81177370265
517,394474.5860508032
4822,234322.83299040943
1129,353202.2320378083
12396,181560.3584664036
11329,239995.0894525064
11856,288758.54745487944
3653,154499.53467461216
13404,86860.76838415205
14486,440526.39162325667
3502,181563.61930664742
7717,86870.9928042001
8808,174313.46698821118
11676,200124.1009744764
7033,269096.7119618184
1681,177591.41938796142
6658,137786.74462046416
959,460809.36152609513
4871,197763.58699556958
6946,202624.7931316283
13763,256548.94986170402
15320,307539.09409888013
3065,124302.69294998389
14742,168281.72403343068
13959,133903.8811796997
2427,172992.5865643565
1716,286844.31438844715
6258,126739.59903785484
16677,158991.4999840313
206,367630.9933355424
13659,494016.67269356817
7782,140345.12076470215
3308,123472.00172134493
9073,126801.08787492028
6342,373051.00995101884
868,318136.2850578968
10153,250360.9282025936
16788,164447.94196610866
14886,149081.21419266515
4674,188230.68293319826
13599,149382.0918210324
6851,202288.74874857249
6443,232929.72313339554
9903,163797.53162316707
8321,298962.70089258254
10686,190376.5069617534
11106,153135.32943259442
11845,120560.50241745322
2439,264788.92517562973
5461,447585.45535027515
14559,214827.17693384664
10215,149413.54496811176
13566,310498.11677698867
16563,130215.04718444694
10492,253685.9139080781
13847,200262.49700517373
3607,196251.1842645423
2844,138589.70857108082
3499,149001.38349234333
7478,342276.77769701945
4728,316861.15106725675
10883,174526.13090345464
13602,85043.62554507615
3751,144089.44202600888
10299,181020.0043981654
13023,156295.61694109064
14498,276055.666904183
13601,130131.36907475426
5787,147404.9569122251
7853,167837.75344469512
2429,287682.3910400816
2359,292041.02841050306
13926,250763.106970947
4278,155414.85246659842
14307,230268.1086483822
15677,313013.05429895286
9,124776.74728023767
12630,149476.26494129671
16428,356200.53946315084
13285,193852.69764426575
7902,129790.12265640765
866,108779.94357949155
6077,156564.7632808488
4015,314458.6367404375
16350,154704.3390688776
14793,138459.94779955552
1409,169972.89398190854
5199,156662.59425241806
12036,283742.4751181159
9654,161088.43619138948
13106,158549.69997060698
11780,164763.10750494097
355,207658.2360554873
6247,145118.400652944
1045,248495.73098784394
4019,231891.4707876639
2048,213951.69352527248
14586,83018.25302640781
6720,207127.24709508
5509,129334.9214837687
8463,260295.95951782237
3202,267090.8666182954
6910,160569.13219113142
5701,333298.16439115594
1,236633.09322168274
6853,170532.31535978802
5386,179184.471134199
9251,244719.0828179314
8580,185609.93512701947
3644,214733.05358697218
3258,195983.69032480707
329,204832.65697238836
5038,209773.34718333985
2526,188065.7621801914
2082,422414.684715209
11081,161503.44555551946
3927,210131.79968307161
12305,195608.07311712962
10975,326956.2839760407
2590,231832.49255857887
9337,171875.28206092602
9368,175289.29589578614
16111,159215.8846133576
986,289152.24357472704
426,177418.03944484526
10040,182797.08548715105
16463,155515.1305299722
3704,253330.85920249714
15406,260558.87445195363
10035,307892.44506117183
16251,131055.7856608996
9520,535360.3633977479
503,196335.61375916548
8260,273901.57632262085
14309,236187.7455514073
16054,304567.82085675705
3885,245112.23350442914
5924,154076.25677331787
12843,155575.22476036055
14300,137573.66873122717
12608,263860.7422233913
11437,157461.31150625314
9535,162911.951189094
1528,195314.5906085249
11518,167693.763613896
6401,259612.63397371295
9129,161556.55270318978
13069,194405.0721476339
16607,164790.47976237533
1473,299686.1245117576
6085,214839.1735148739
4067,243324.25899892199
9178,177564.11632430108
5090,135244.27179140574
15046,286897.5028655495
13621,166316.3541271861
16065,200316.2259050643
1944,184714.71720830607
1060,234092.43215924632
1764,288356.5134059838
1705,188617.23694094902
9961,108251.348242027
18,231168.51298594938
10371,99295.9329720908
13185,131204.01282722998
13139,276049.44219998625
3161,328433.9946283292
11931,234091.64208432878
8759,197587.38003535554
12969,86118.38529951507
14329,260759.70291278858
3637,194896.36539668334
1165,110628.70971126197
9976,153411.36640119168
16490,191828.72133135266
2074,284408.6943636938
15364,348767.41344611946
11394,290524.904097919
10222,249930.42866912598
5948,123506.52111466341
7494,187487.86922622655
6285,241992.70980812327
15220,138450.86124606658
3237,142682.2106765277
3528,223173.58532789623
6289,323767.5245172835
15784,191718.8697222428
15321,342001.9753320065
4562,146736.7721271235
6402,241657.81833873934
12688,209653.94514992723
3536,176136.52540467004
8426,125582.13999129644
12434,300444.9923790595
5645,199304.90647819827
15080,220700.63756002538
4677,180189.16646883788
9818,285431.3558911161
13496,166702.29825707644
15682,252566.0612610026
6284,262244.2785654407
14342,188910.3931134787
8109,214281.53448888383
14818,243752.16794959726
5724,107390.96550407568
7471,164390.67887419052
14905,221859.7045456701
9719,347756.52154915285
10637,254054.93494055132
12838,173654.0774203548
15949,227142.41236236945
2334,264108.3190540266
3416,177788.36299434825
12303,149664.78866068568
528,188857.2230309814
980,180493.59497701388
1298,113001.22817311794
13728,183597.39471720802
10842,125289.74316055443
14596,108978.56217832939
1899,351527.95051184256
16380,228153.7326898289
7855,105048.50051205036
8147,237213.25899241614
11469,162066.2009607497
5779,68956.20287185053
3389,363093.4082709757
7885,235977.22173259282
5254,388277.52669989766
6383,131977.6878938878
3498,208472.88517624466
16166,550363.6956677397
2413,232243.84947354646
14653,250317.29730362614
9345,148915.34844627336
13711,181086.14677039618
822,219376.0608537367
12640,168545.73993317384
11954,254000.04463544366
7914,355962.02974552097
7394,244927.78668111115
7354,198892.9170898907
13058,154329.57267476045
4836,234592.79338762435
362,137972.90855358785
9365,138382.52948539017
211,131649.89275374776
8543,164793.03644454846
188,183797.96575993786
14196,423195.93962882995
7114,282803.5972975026
13431,202888.5526579138
12869,298147.7871347564
16681,260511.15132284476
16528,161900.79056509328
390,366157.2311654859
11752,158772.9670306557
4408,147197.54265858608
3315,185285.93207647232
16071,208724.37589590743
16535,71096.93748709442
12463,229083.64727120052
12790,244475.4727116463
11787,133469.25122550662
14577,188775.56896690416
4431,270625.00479554647
10286,135702.3155728535
1676,261777.79148193414
13993,272293.56895318994
4761,188954.40611841276
14670,213644.29796198613
4795,210960.0261796019
15411,245398.00586785268
2909,73602.82599438538
8236,415130.3206055377
14017,149690.3473182429
13974,236024.11851339144
6513,228860.6358862668
7695,174877.0629024658
5286,188086.50281464017
4902,236105.4546327395
1124,303660.4753169114
10436,183110.0847882079
14749,290590.9599339366
2609,196656.90345436518
14548,240585.33945844826
1566,145657.18199535797
3649,158777.71252343984
16101,223662.21149394597
13095,173291.4072300826
2779,171809.32184464514
14203,137579.04860238137
11019,175663.8431404402
7653,150476.45136396092
12835,201642.52367421795
9683,324899.11302435526
6955,128668.03756042504
11504,136190.4669081001
12110,178394.54517898173
237,200464.88051474054
2612,205034.4760460056
8855,325879.91731979756
8729,138113.4177752943
11580,190550.1200515617
13807,244864.63447010992
5375,226411.10565075942
16767,314056.24086213997
14540,207131.82847859585
255,282023.6533801357
3586,166544.9131154637
5671,224597.6386339108
10311,377360.1609033007
13280,231137.22693052155
1788,224743.531272367
12128,181484.21003037528
3576,376293.4263709014
1285,220654.35741582362
13502,174636.26296514057
6518,216944.35184194634
1729,142016.8534284467
5398,166613.6977835755
12539,251565.43212337286
1476,171569.31700698863
5057,318549.71981275507
5133,244248.12426402295
2196,532939.9091361344
4041,198801.84571667493
5252,79313.56148899038
12879,167127.03638440708
13210,215410.58491483718
7390,340691.61404885194
15942,141901.4321935137
7054,126433.44224745632
14632,237110.87880872624
10208,224714.53969666522
14120,171112.4758841199
13607,209735.6829754773
9647,208024.6718562759
12134,180603.02450403426
8593,150406.49417254343
16231,142145.2433110598
12474,157855.37587715898
11640,148516.0551919896
1685,128767.15686132341
4474,149437.06270024728
15313,181046.9518410031
1736,141332.9977073281
16471,176288.28361562837
12517,228976.7980453034
15437,232238.63047775268
3381,188739.62661486308
16555,140126.15714969713
15738,167602.48160631894
2896,115804.8223234773
11356,307458.21358020173
9734,151847.3775433879
1890,170406.77179573366
15344,196953.63000727305
13575,147675.57020341154
14595,212268.83550546094
10567,251947.52242534058
12889,179105.39194520746
1213,209963.37669014384
8841,104873.62213887072
473,271109.1083738608
14853,207994.39129135307
15271,355145.11271540035
14191,247626.5494609827
12703,296255.97426391765
2649,211469.6239860705
14916,156594.50957484503
8975,110954.28666451035
12108,231714.29380654433
6070,166502.13101354073
15765,180670.04284301802
3713,98670.11932066006
1618,257857.67752792448
13874,166877.99952431078
4407,128094.77094418256
8550,205373.25540827337
15759,300200.27864901134
7808,127564.12603667381
1127,207626.11342542258
13108,283599.89376995934
4426,179480.48743552068
6175,271863.8113275602
7903,269322.02299300977
2076,68904.99847722809
9924,206753.42447839002
2322,148630.73152706586
13844,178361.23397368813
13871,129094.58371417328
5908,249998.9401034645
429,482816.6676525587
3443,136934.93845409687
170,181772.5025946018
9879,268292.8739577986
15324,297958.49669644656
15616,187537.24259139292
14217,196283.66821870848
5262,175471.34267281464
13426,276771.0242637888
13286,167014.38029449273
10464,174145.70992497116
10881,183439.59096164213
12776,128668.03756042504
10664,180044.63047403182
15237,190925.09362119922
15999,236087.33760229478
4816,294100.34883507225
13856,156072.7881937892
2701,213725.63299228245
635,195318.68817667794
4016,213164.37210403272
64,205899.64585836392
4881,204450.09962341515
7017,310703.7510526924
7184,268940.43966528086
487,158830.2975095931
15897,352984.27688317106
11444,146419.669530977
3260,169510.37176430845
3127,163945.15336296533
7899,142879.34139455724
5705,204454.31721858424
12960,238089.96819318368
4046,181737.5778403662
2190,296244.71320316807
15787,145050.79013272477
1926,255361.8029170281
3944,181327.60423943438
14709,250147.6631125768
13046,173972.1477022119
9845,175578.63422976653
7432,109741.90767020814
11524,214906.70776659637
6393,187446.91385371366
11323,155267.57341694715
10352,366689.57697662135
6811,338731.4652366346
2606,300252.88093716017
11660,359148.88999294746
8305,201368.09720121845
7357,207350.8879986429
14796,172476.29863867082
15587,134730.3395566244
2461,380612.6110793635
5605,187673.98218416388
6554,185226.76344504085
7662,235923.91533604523
11798,217467.83636398183
12078,206593.37015820277
1758,130370.67865451798
7661,460619.35836297314
3335,183318.96366235675
2854,205532.22104313315
16659,238506.14515571733
5241,294789.35544234345
16469,288181.753113725
16098,173768.2201262046
15049,175031.2581251734
5152,75945.45320813062
2166,164156.27274664075
16465,197462.91081648867
1768,129113.34939599757
8744,190046.00015463505
10594,174210.5699487553
1339,145663.9040619908
6998,177143.75745775
723,203652.05145636358
11357,187481.15265707087
4413,179346.97930664406
5026,207500.25285744
4412,237418.69952510032
537,150942.87121489286
10270,111170.91112270506
9571,270113.7805670447
9969,220141.32526695458
7822,69924.39020791952
6621,200814.01778053155
208,187301.50427666187
5195,208890.2949560185
7032,148656.7203454263
8263,181709.34221029287
14719,389932.7963281487
15622,181125.30391226005
4259,177057.20631434853
3085,341708.2103318793
172,184149.87586906037
7130,134682.23960125653
8767,171727.80049041662
3087,162451.29930400246
4089,254909.3571503062
11477,129667.99727511306
2246,181409.60993314415
1793,193367.66226953355
1630,190261.55279054184
1189,122500.5549029258
6050,238001.75532444668
8752,147962.1043579401
8963,198706.78951312596
9671,367321.26122443634
4820,147485.2862748965
4475,155563.25698199126
6396,212283.58292348997
8932,196772.30239460105
162,166174.1758258175
10847,134796.52095712375
5692,369443.3934079512
7316,263499.23153089464
5485,210298.0762570361
9780,303855.4973799182
7307,143757.29645622763
9739,332646.9555178404
7426,172371.75741049886
835,192411.5229870477
11744,260322.6745353964
11907,239102.2691708278
5684,189683.72797663105
10335,105560.28711562119
4466,220123.4176757662
11593,129889.09592079611
244,195470.9714994757
15205,319920.42127517547
6071,184345.5354753866
9455,455392.06983651425
15862,295794.20332387666
8165,288777.61772575096
5002,218876.02940946014
5922,264883.89588385023
16616,283030.9655806163
7615,230569.62904359642
7911,203556.1574529058
7748,222868.5201595404
11265,333668.6882829678
15820,182072.09558529075
6648,176363.54863041823
7117,275594.4229052521
10262,182868.91862969322
2853,254184.04837550374
4606,294418.82998034894
12747,140399.3739838103
3953,147209.75984333648
3552,206155.87601001887
2675,280020.22170088836
4611,190660.38699905956
2025,214248.20793483465
5424,181504.78362571617
8546,171218.69924448748
8875,153945.90962120896
2807,318468.3234162269
8578,223870.01343478324
786,333872.38583721966
3945,218737.1744391846
16733,136028.92045513736
16191,154750.68244268693
12669,170667.8078092736
10493,155576.63719450828
6671,229980.48499730648
9330,240771.21221203965
1622,163289.59900196255
8713,188280.29158688043
8696,297572.51294115384
9187,242609.85449693887
14551,157536.4184788354
2646,301562.0213194731
9563,321356.867442715
4031,177380.57694811412
5155,176950.52660834827
12116,367502.72060612414
3834,379242.31014077825
7785,198718.77481030015
307,155098.16905171506
13663,163086.2010752822
16357,119135.18777385633
10646,147173.61975572142
5615,164827.14179877142
4604,175697.41232899585
9308,176345.74676511076
16789,225786.87942383726
15721,206980.42019648897
4994,401920.49656730745
5454,156143.01844549854
4034,188865.6806463899
1420,342290.4577273378
6453,145867.0961211038
8167,172873.8924752936
11657,242109.9612380798
14356,370464.0369302652
2024,223248.27191240853
7701,107443.1283384
6291,193286.95476809115
789,190605.4405797412
16315,274872.5037689424
3677,176398.07341575774
13309,133741.0828306243
2088,89641.14758543386
3707,187690.0033303545
5240,228566.32931835338
13197,200268.94850103642
3147,145105.655116779
76,345383.0096202771
14287,150936.99115612078
7940,247726.33099929907
2515,109309.33738418036
4891,235491.91136889317
7623,314656.329432809
10671,383686.2190178281
13030,175951.23242371448
14686,236463.14946433553
13272,235182.8360948028
14954,234470.02897944467
16264,224579.45738443334
14461,188559.28622309066
13107,279704.8862100975
8740,306999.54076024337
2824,228858.9432552601
1645,138185.4306150315
15613,167156.28345094144
4803,236818.53125482815
971,157377.6743055395
13952,179629.27761039423
3320,164024.96903187083
15110,160616.31599987618
2440,192366.5476798566
10462,142748.2226169305
6011,313883.6158782571
9405,131373.70513701625
511,172234.59148292197
4141,406957.1417232401
11651,155684.1077393393
343,205826.13517978624
14750,241150.75601410947
3711,169753.60679636872
6322,153881.89428833642
6533,210142.37218799416
6089,273134.8388819562
286,263201.780587234
7639,105046.25741688946
16722,164959.8978175136
9157,218817.22713993746
7137,253492.98378393208
6669,268335.64430338587
3326,300598.2706193084
5820,149398.37352651797
11604,214696.35058050297
16087,199506.6608681176
5327,216665.9098444818
13639,204011.78470599538
349,299226.7229455892
15181,379741.5483184271
4821,252652.2448584668
1740,191599.89353931978
3450,150367.82905491104
16064,119627.9049259558
1804,110542.64253866367
5296,128298.21445268634
5346,488002.69235062186
4723,256253.89834778642
417,159469.676169274
15756,153584.76250615506
14090,171788.12198316513
14778,357576.6849707384
2560,175035.49310374126
12920,80295.5786820603
8249,144254.76516818602
7125,162459.57611010032
11732,158020.179533127
13365,472727.9291710165
5361,370292.21751416585
15937,313972.9352397682
2591,180808.98681649385
15706,195961.4386675922
2105,213688.0708981159
7220,309344.73758834053
14562,169196.7644025507
6836,172053.6908138658
8180,243172.53209151654
4695,137206.52457519068
5783,314295.54818901286
4780,191916.78732148494
12504,176769.82768840736
